True_index,gb_predictions,xgb_predictions,cat_predictions
154721,6.681296616261433,0.84023345,-0.19592724001631723
154737,3861.7649533615804,3821.1326,3787.5112641768264
154759,7897.610024806562,7754.0356,7819.041832381523
154764,6.681296616261433,0.84023345,-0.19592724001631723
154775,7607.972906370271,7615.2383,7678.113285202408
154789,3570.5044625210994,3477.0378,3485.266831828715
154792,7543.507110503521,7205.0312,7087.301114596842
154802,6.681296616261433,0.84023345,-0.19592724001631723
154806,3163.7624266641437,3225.9116,2932.9166316164287
154810,4160.309181479558,4189.2163,4187.519720174882
154822,4502.468009528591,4548.1597,4539.120513309429
154834,5521.423390537865,5394.227,5461.614969151384
154845,7938.863400164644,7937.782,8083.863594980086
154847,3553.3500055618842,3581.1245,3660.337206654038
154883,9882.625267280962,9871.004,9856.798798285023
154891,6.681296616261433,0.84023345,-0.19592724001631723
154897,6837.5011386972465,6717.3975,6773.144952357672
154907,5437.730824081138,5387.056,5364.161088880993
154911,4854.797646231506,4960.1543,4958.937059441464
154924,5940.647605228084,5828.37,5885.770459711585
154925,4583.420489102193,4582.543,4467.433349238239
154949,7181.193687371707,7255.7803,7369.768094231273
154950,6.681296616261433,0.84023345,-0.19592724001631723
154961,3861.7649533615804,3821.1326,3795.2603163325057
154964,6.681296616261433,0.84023345,-0.19592724001631723
154971,4160.967429013754,4146.569,4133.569546393408
154976,3632.177077450149,3536.884,3534.3005796847337
154990,7897.610024806562,7777.312,7888.96325638837
154994,6225.290579167414,6357.909,6379.873643834648
155010,6.681296616261433,0.84023345,-0.19592724001631723
155019,6827.965569826478,6631.5767,6629.163447976784
155027,9291.795255363082,9222.43,9284.385300430977
155031,3553.3500055618842,3581.1245,3655.4777300269443
155043,7138.809782778441,7255.7803,7308.950685542195
155058,4773.790403544129,4850.045,4916.647175149836
155067,9185.322615608688,9600.961,9412.250449103009
155085,6.681296616261433,0.84023345,-0.19592724001631723
155090,4012.96656910664,4072.5063,4248.990799360119
155096,4160.967429013754,4146.569,4133.569546393408
155100,6380.007677760851,6302.4253,6366.878495571777
155122,5814.904035271696,5946.043,5902.15381316129
155125,8579.032925513435,8589.089,8638.048419381023
155127,30.722329932747176,2.5398803,-4.804162602826182
155130,4426.221121197244,4335.2803,4407.265246355932
155138,4728.448630955396,4782.711,4777.000260172555
155156,3239.706428581027,3371.1436,3352.3225281375344
155158,6157.4597180775445,6266.662,6302.417400181575
155166,30.722329932747176,2.5398803,-4.804162602826182
155167,8425.46087079375,8439.237,8433.927981251081
155168,6346.215122832146,6222.2847,6200.94493158638
155182,5895.8451835220685,6075.713,6080.709180787848
155184,9085.730442336948,9067.164,8971.691192865432
155188,-2.9238401143377133,2.827084,6.996557730230961
155197,30.722329932747176,2.5398803,-4.804162602826182
155207,11075.83766957342,11246.481,11186.693185119077
155238,13940.624333181808,14113.873,14200.238325370508
155247,4725.572361106866,4802.0796,4828.125592951052
155248,6532.034958270755,6692.7266,6708.451241367722
155250,6277.547163492368,6386.382,6372.9196151967435
155276,6118.120889639614,6228.968,6231.690070508902
155280,4595.57372712897,4627.6543,4665.483825099271
155281,3437.4894485538825,3517.4333,3584.464370397954
155332,2683.1246277635414,2966.8943,2908.07619740002
155335,8654.803305140354,8589.089,8677.243263909093
155338,5713.8429109658955,5852.396,5843.012849922355
155339,4583.420489102193,4607.1035,4600.046553659157
155345,8075.2771669444855,8273.261,8260.035022422708
155356,6230.590979027825,6077.3296,6018.0159945743635
155372,7938.863400164644,7937.782,8083.863594980086
155374,4502.468009528591,4467.1484,4494.814664653645
155380,14648.810821051096,14167.903,13962.081045950385
155385,4854.797646231506,4996.052,5000.509631499999
155390,6.681296616261433,0.84023345,-0.19592724001631723
155413,6.681296616261433,0.84023345,-0.19592724001631723
155430,5171.165047909625,5236.1196,5210.207498019864
155435,9176.469625167058,9275.084,8981.07924594247
155437,4070.88371904987,4019.3098,4000.2155134468912
155443,6.681296616261433,0.84023345,-0.19592724001631723
155453,6253.404555408632,6402.1685,6487.1541622876985
155454,6.681296616261433,0.84023345,-0.19592724001631723
155456,6821.6484020734115,7000.226,6891.042898142436
155461,8152.727639045433,8072.0093,8007.285570990012
155466,6474.129345559648,6479.6724,6550.287035369634
155477,10076.633243972601,10271.427,10307.648547791261
155493,10238.164035473515,9919.786,10017.861445277547
155512,6.681296616261433,0.84023345,-0.19592724001631723
155541,5330.77442460084,5379.392,5368.026874237909
155549,5689.391655793299,5657.5474,5548.084935673429
155561,8248.630310480696,8148.5034,8144.3144511389855
155572,5856.549201997751,5794.2485,5805.7965109729685
155581,6118.120889639614,6228.968,6238.169457092247
155584,5477.0820501653525,5492.498,5513.820603385467
155587,6925.357257496798,7007.648,6908.0204697918
155589,6633.590890353455,6777.8564,6714.18207857219
155594,4502.468009528591,4590.591,4590.152102311693
155595,4519.930389090053,4626.687,4651.86194363313
155604,4336.442532037975,4339.3184,4329.481649323517
155615,7520.6113800804105,7643.4644,7716.27987514896
155617,8401.990798119994,8417.826,8521.10278723306
155641,5906.371157038679,6041.506,6008.653548197144
155644,6527.278155836559,6598.3193,6707.7358225719845
155647,6.681296616261433,0.84023345,-0.19592724001631723
155648,4035.6560333797597,4208.1655,4186.5275509382045
155652,1497.451796431039,1458.7129,1459.1561546981784
155659,9847.174368192784,9717.267,9777.523523172209
155662,6.681296616261433,0.84023345,-0.19592724001631723
155689,10715.030509875267,10178.892,10328.978519322605
155693,6144.587741189143,6200.4844,6259.271749894493
155712,1922.833896160082,1897.9717,1935.031193661438
155718,7590.223803317546,7498.055,7399.2104597709185
155723,4854.797646231506,4954.744,4956.8882214026125
155737,8498.387627520886,8541.616,8530.112108322282
155749,7625.458960565367,7616.782,7581.554929814794
155767,3176.0435807790263,3304.2817,3248.0807897192826
155770,12507.144535548689,12706.069,12665.50827232836
155773,3465.1845336765377,3595.1003,3645.476477862574
155786,5856.549201997751,5887.3584,5875.951867342569
155789,16882.96593964949,16557.346,18320.6814918952
155816,8924.261450691458,8918.236,8929.328636257316
155819,7298.20159497355,7208.6724,7183.55547116368
155827,6827.965569826478,6667.87,6697.579470455605
155829,7404.0327704092115,7349.066,7339.335288124962
155835,4583.420489102193,4582.543,4732.778309452272
155836,4691.519363889285,4608.928,4567.40890258767
155838,4646.867761527308,4644.4746,4640.336829984651
155845,4502.468009528591,4467.1484,4494.814664653645
155849,4290.691113420816,4276.9097,4330.369739119575
155866,9278.666841425955,9165.109,9129.2688345969
155869,8579.032925513435,8573.497,8499.336384200104
155876,5670.125435481088,5762.5996,5764.833787508263
155885,11508.00439041763,11482.257,11394.736266004722
155894,4773.685700317105,4789.6772,4795.521091800678
155927,6144.587741189143,6200.4844,6291.286670991718
155932,9.706765001115542,4.1452475,-1.4183657407429564
155937,6.681296616261433,0.84023345,-0.19592724001631723
155961,6287.938312651313,6424.8633,6482.044943166152
155983,-48.104741955518556,-0.104737625,3.419696869762447
155986,14037.447490371764,14252.318,13910.759062817553
155989,5731.305290527357,5845.451,5768.249795912511
155992,6.681296616261433,0.84023345,-0.19592724001631723
155996,6157.779809955404,6153.108,6159.1172728253205
156002,6287.938312651313,6389.645,6457.775697022173
156004,5714.504964445964,5516.0903,5580.154116167606
156012,-48.104741955518556,-0.104737625,3.419696869762447
156025,12152.845358559998,12323.323,12299.29446032795
156049,6558.60206176385,6463.6304,6520.452953713778
156050,-48.104741955518556,-0.104737625,3.419696869762447
156058,7216.670765964574,7394.503,7463.41346307519
156086,3491.6773906328344,3555.232,3617.340745459672
156088,3861.7649533615804,3821.1326,3788.7592088103047
156096,5493.755310501204,5516.7905,5600.405229264647
156098,4968.14015265604,4848.026,5016.763912984529
156106,9397.250215243299,9395.042,9401.028017066223
156115,7930.32177090304,7592.4346,7473.8236813790545
156128,5833.245969883266,5732.464,5682.904654973197
156133,5180.569702006169,5072.4194,4958.882719591158
156149,4646.867761527308,4654.381,4668.389185055023
156151,10912.996483012681,10937.487,10946.531399657797
156207,8717.171979361381,8800.595,8847.597685958903
156213,6.681296616261433,0.84023345,-0.19592724001631723
156214,4890.064485728807,4895.1543,4940.289316344459
156216,6.681296616261433,0.84023345,-0.19592724001631723
156229,6.681296616261433,0.84023345,-0.19592724001631723
156252,7607.972906370271,7635.915,7660.28146434317
156256,4135.64906858885,4114.385,4133.569546393408
156271,5203.725399387118,5072.4194,5058.265931143958
156311,3450.8769920046298,3568.1414,3535.9962870625077
156314,6.681296616261433,0.84023345,-0.19592724001631723
156321,9730.820288866951,9769.994,9932.209251816916
156355,7145.38435314361,7344.601,7325.01787665446
156357,7002.05933322647,6917.766,6979.5453262508
156358,8616.294035934956,8762.31,8729.452781137194
156359,3613.3281947201867,3607.9395,3673.9283451356273
156360,6095.435583313521,6218.742,6181.459338900046
156362,6837.5011386972465,6717.3975,6773.144952357672
156394,5895.8451835220685,6075.713,6080.709180787848
156402,4791.148079878567,4814.8315,4849.84048897599
156421,-2.9238401143377133,-0.36246765,-2.9926823275227434
156429,6.681296616261433,0.84023345,-0.19592724001631723
156431,7203.602106420315,6901.4756,6924.8487522172145
156442,7520.292561025633,7546.9077,7527.665225702184
156443,7059.776844814792,6962.8164,7004.151164074112
156455,10488.165208903125,10370.994,10240.676087197326
156468,2940.648776745146,2840.3733,2850.211686136382
156475,5833.245969883266,5732.464,5664.79147464227
156480,5940.647605228084,5828.37,5885.770459711585
156498,2775.92150662583,2863.5938,2921.4762775009804
156503,4595.674240371497,4608.928,4566.390249210075
156507,7127.921973582148,7255.7803,7254.77810656528
156510,5700.339860559043,5668.2075,5684.352095436217
156541,7059.776844814792,6939.54,6953.023372884627
156566,6.681296616261433,0.84023345,-0.19592724001631723
156570,7301.657791111187,7003.3354,6996.145119005576
156573,-2.9238401143377133,2.827084,6.996557730230961
156578,6.681296616261433,0.84023345,-0.19592724001631723
156590,6651.053269914916,6866.6772,6862.899442657204
156599,7019.521712787931,7166.423,7271.746361791609
156603,3532.687892263009,3526.9053,3544.1606953589544
156612,5437.730824081138,5311.3765,5231.561414039709
156618,5940.647605228084,5887.3584,5930.66525632568
156619,4700.116456723155,4809.305,4781.060639746901
156627,4502.468009528591,4548.1597,4539.120513309429
156628,4313.633485291138,4242.7524,4171.587571536915
156647,7607.972906370271,7635.915,7637.8658103000425
156653,4502.468009528591,4467.1484,4494.814664653645
156681,6.681296616261433,0.84023345,-0.19592724001631723
156694,6548.8421476733765,6463.6304,6454.977768767176
156701,-48.104741955518556,-0.104737625,3.419696869762447
156709,6362.888383167998,6302.4253,6274.018171208098
156723,9089.242303784544,9289.34,9390.453449489905
156754,7298.20159497355,7185.396,7122.061239017911
156755,3118.2621908402584,2992.9275,3032.2654109310483
156756,5670.125435481088,5762.5996,5742.522589918236
156762,7897.610024806562,7754.0356,7818.49157893861
156785,5511.2176900626655,5509.8457,5545.323393474688
156787,5304.12447021285,5318.3823,5363.001528891763
156788,3793.850341908248,3729.9988,3729.9142981168316
156798,6.681296616261433,0.84023345,-0.19592724001631723
156800,5856.549201997751,5887.3584,5875.951867342569
156833,7398.286381413755,7385.975,7462.674795367037
156850,6.681296616261433,0.84023345,-0.19592724001631723
156851,6.681296616261433,0.84023345,-0.19592724001631723
156867,6.681296616261433,0.84023345,-0.19592724001631723
156869,6.681296616261433,0.84023345,-0.19592724001631723
156872,6.681296616261433,0.84023345,-0.19592724001631723
156887,14882.69425957301,15076.534,15035.735196372061
156904,7371.924807985556,7097.5176,7102.635961129201
156905,11508.00439041763,11487.851,11453.694264290098
156907,8769.866090654641,8950.447,8938.948765171734
156910,5293.331072082421,5183.713,5249.87234964852
156913,4502.468009528591,4548.1597,4539.120513309429
156920,9882.625267280962,9886.596,9919.791980649918
156923,6157.779809955404,6153.108,6099.871267483639
156924,6574.754420420287,6583.8555,6572.229275028323
156925,3551.655579791137,3526.9053,3578.049648389139
156927,6028.5668517027,6090.125,6066.516389412771
156935,6.681296616261433,0.84023345,-0.19592724001631723
156952,5070.765977083894,4990.1567,4963.8212898309175
156990,6.681296616261433,0.84023345,-0.19592724001631723
156991,11316.622113704998,11656.81,11751.75173406046
156993,7308.853191653307,7206.954,7161.447545110592
156999,6060.48933795881,6139.395,6186.710687444197
157003,6.681296616261433,0.84023345,-0.19592724001631723
157033,7027.522902756416,6779.8184,6617.9191661402865
157035,9089.242303784544,9289.34,9153.089067709738
157050,11113.06473770727,10898.32,10950.986168564754
157056,9533.130681277584,9517.264,9525.476658080743
157063,6.681296616261433,0.84023345,-0.19592724001631723
157076,7263.716980775851,7266.833,7339.131270681896
157082,4234.806413402874,4259.21,4268.923046323778
157087,13115.910099999119,13124.607,12906.082258920385
157090,6.681296616261433,0.84023345,-0.19592724001631723
157097,6.681296616261433,0.84023345,-0.19592724001631723
157104,6474.129345559648,6479.6724,6558.026148605231
157112,4854.797646231506,4996.052,5000.509631499999
157121,7968.993365213877,7831.387,7842.059634505208
157124,6.681296616261433,0.84023345,-0.19592724001631723
157145,9.706765001115542,4.1452475,-1.4183657407429564
157153,10912.996483012681,10988.248,11149.7930291456
157155,2775.92150662583,2863.5938,2921.4762775009804
157165,5493.755310501204,5516.7905,5568.785163735403
157167,10389.322784104474,10687.579,10682.433519732836
157170,4646.867761527308,4644.4746,4640.336829984651
157174,8845.63647028156,8950.447,9008.154971533693
157175,4502.468009528591,4467.1484,4480.771772688058
157186,6752.782283634436,6819.892,6784.058024379135
157187,4990.463556554539,5097.4824,5103.519059142974
157196,5995.03651248779,5781.1865,5729.926778806108
157197,4135.966294721357,4149.8335,4025.8594310170174
157205,8152.727639045433,8072.0093,8122.332091785402
157209,10109.817960821641,10169.048,10091.711018169983
157220,8579.032925513435,8589.089,8638.048419381023
157222,6821.6484020734115,7000.226,6891.042898142436
157226,6118.120889639614,6209.8135,6238.970667926981
157236,6362.888383167998,6257.508,6205.522732174188
157239,9291.795255363082,9242.962,9265.52330805286
157242,7396.852512335837,7531.17,7622.886616678005
157267,6633.590890353455,6777.8564,6714.18207857219
157270,30.722329932747176,2.5398803,-4.804162602826182
157272,6.681296616261433,0.84023345,-0.19592724001631723
157290,5895.8451835220685,6075.713,6080.709180787848
157291,16452.733842230446,17592.014,15469.866727520433
157304,6.681296616261433,0.84023345,-0.19592724001631723
157305,7002.05933322647,7050.0005,6974.003770305177
157340,5906.371157038679,6041.506,6032.290457091642
